y_test,y_prob,y_pred
0,7.759985940236089e-12,0
0,2.6188380835920236e-26,0
0,1.3221763008858278e-25,0
0,4.625051479546819e-47,0
0,3.0848091100441116e-50,0
0,3.2531818370989495e-45,0
0,3.663715053000262e-44,0
0,5.6203359644468316e-36,0
0,1.7107470473401658e-43,0
0,2.1969288321284732e-31,0
0,6.0020159587321e-43,0
0,4.1628464802476116e-44,0
0,3.1954691481409795e-17,0
0,8.404167151078301e-50,0
0,9.498696831656263e-37,0
0,1.370509755822181e-07,0
0,1.5325569718243528e-26,0
0,1.6150602321697874e-12,0
0,3.285116984469975e-43,0
0,2.9393764593609103e-43,0
0,8.055112857553535e-37,0
0,5.257998082300849e-27,0
0,2.768456593003284e-57,0
0,9.169980240459076e-47,0
0,1.7408745158868473e-48,0
0,7.686347500372607e-57,0
0,8.189150770881416e-61,0
0,5.958622111172162e-35,0
0,4.520210390953091e-37,0
0,6.848866558056976e-43,0
0,1.0322886242486068e-47,0
0,4.297567019183078e-20,0
0,2.804973571417801e-30,0
0,1.4070568726689491e-30,0
0,6.430956386601266e-32,0
0,2.074565660473582e-37,0
0,1.774744860331849e-39,0
0,9.30782535681917e-44,0
0,2.1798426232948667e-41,0
0,2.2611410996371135e-54,0
0,1.6597740843966906e-32,0
0,6.437148527239795e-47,0
0,4.6138718970431794e-48,0
0,3.4514063530291556e-51,0
0,3.912217282213558e-40,0
0,5.210212736156138e-39,0
0,3.8493132510363423e-32,0
0,1.009713614708043e-20,0
0,3.095549563042056e-38,0
0,1.1630629188863908e-30,0
0,1.3390445732463187e-30,0
0,2.074070855462939e-35,0
0,5.548278966375995e-46,0
0,8.223326577715195e-29,0
0,4.5354716009091334e-37,0
0,4.299882884482078e-42,0
0,1.900022862102123e-30,0
0,4.3635771154395126e-33,0
0,3.2438954242352038e-40,0
0,7.140263341638558e-41,0
0,2.4536208063356165e-30,0
0,2.8903044143113697e-21,0
0,2.9761310733480573e-41,0
0,6.117071236295251e-45,0
0,2.2685564353081633e-48,0
0,1.8585986978343498e-41,0
0,3.986587892690234e-46,0
0,3.950307500687381e-48,0
0,2.976375585169819e-54,0
0,1.2149363320603454e-51,0
0,1.4222600300541022e-37,0
0,1.3811544181625537e-24,0
0,4.541901256617797e-51,0
0,4.900495004761886e-38,0
0,7.663262642704655e-35,0
0,1.318205640850322e-40,0
0,5.622597197950489e-20,0
0,5.2977472123433885e-55,0
0,1.0834032558047574e-48,0
0,5.9331613896550494e-49,0
0,5.981790591977323e-46,0
0,2.6889127724366616e-18,0
0,1.2775600982548845e-57,0
0,5.741494790896726e-07,0
0,1.7873866855745746e-33,0
0,9.639207645487833e-40,0
0,6.534609287495929e-49,0
0,4.738196323674081e-30,0
0,1.354519998286092e-55,0
0,2.0634633670684112e-22,0
0,4.542847307665527e-34,0
0,3.7527892783040645e-45,0
0,7.349038331968804e-54,0
0,2.9615816347874396e-53,0
0,3.137918528050049e-34,0
0,4.701946595999968e-16,0
0,5.936027489808077e-34,0
0,3.478064400039703e-19,0
0,6.324519247972036e-55,0
0,1.5793556383225107e-26,0
1,0.9999945995800397,1
0,4.779680195784457e-39,0
0,1.9070486979255492e-25,0
0,1.2524332842735166e-27,0
0,1.0921217991199697e-35,0
0,4.675237298263484e-52,0
0,7.749892761946576e-54,0
0,1.447006320770919e-35,0
0,1.1206070797111942e-26,0
0,1.004153593497959e-33,0
0,3.760086481868289e-36,0
0,1.0319336706795368e-30,0
0,2.827166874603008e-55,0
0,2.7264823465953367e-33,0
0,6.469990512449216e-42,0
0,2.8537156836956123e-42,0
1,0.9999999999686449,1
0,8.271357738241645e-33,0
0,1.1516158486946877e-38,0
0,1.534959609338417e-45,0
0,2.775223212547009e-27,0
0,4.031532526628802e-47,0
0,1.8580578001343592e-15,0
0,3.549413487847077e-26,0
0,1.3031325612645804e-48,0
0,2.095401552469234e-29,0
0,8.537285082213422e-37,0
0,4.838971617636824e-34,0
0,1.2657835564011315e-42,0
0,1.836506082247651e-25,0
0,1.2618893118276937e-24,0
0,2.2573808852160362e-34,0
0,7.168449900876586e-18,0
0,2.014107149235766e-24,0
0,1.4902395157127708e-23,0
0,2.3343625304512972e-30,0
0,4.449742023470216e-54,0
0,2.390643492749891e-50,0
0,3.812309129503195e-27,0
0,2.9205814118203738e-39,0
0,2.9062343616991947e-36,0
0,5.4128637664386315e-33,0
0,1.6603921566155906e-30,0
0,7.18266076432321e-51,0
0,1.609163281220552e-35,0
0,7.018602651736759e-41,0
0,1.2592065179075525e-43,0
0,3.824575327663675e-32,0
0,5.105082115316323e-38,0
0,4.2238942411980855e-34,0
0,8.959882235351882e-45,0
0,5.898492306435943e-38,0
0,4.2078892651689094e-30,0
0,1.5261416136373288e-33,0
0,2.01066619766542e-62,0
0,8.016713638220139e-51,0
0,8.119639607010021e-47,0
0,2.951380322740484e-46,0
0,2.3939319286617176e-40,0
0,1.1293100150452314e-45,0
0,1.1810521801775881e-31,0
0,3.5867375918103216e-50,0
0,4.309128741468653e-36,0
0,1.7505471061091604e-31,0
0,8.490895385238643e-38,0
0,5.362928950107633e-55,0
0,2.3962260190880047e-39,0
0,3.161353222503812e-48,0
0,1.9718271413338986e-48,0
0,5.597242020280015e-29,0
0,1.592171488946001e-51,0
0,1.250371839230127e-47,0
0,1.0824587529150203e-38,0
0,8.068859989922505e-45,0
0,4.669973988984515e-48,0
0,7.218566324964715e-45,0
0,6.186312322454966e-47,0
0,2.300221580020465e-41,0
0,4.750091913439395e-36,0
0,1.2425745646930724e-30,0
0,6.805211530975992e-49,0
0,9.246355270238926e-45,0
0,6.033105540741173e-43,0
0,5.929129819225418e-37,0
0,2.7515360166630295e-34,0
0,4.4817071292448086e-48,0
0,2.915378439900368e-43,0
0,4.838225297037937e-22,0
0,1.555400855960654e-41,0
0,2.3718796470766413e-37,0
0,1.100123507161259e-25,0
0,3.2622587165882036e-12,0
0,4.553087626168879e-57,0
0,1.4331425174278486e-30,0
0,2.945485004469641e-36,0
0,6.595820461091574e-43,0
0,2.3738423531862273e-52,0
0,4.544984715367372e-31,0
0,3.666059629385018e-44,0
0,2.4925433238245463e-47,0
0,1.0584497466399428e-48,0
0,7.79168957932986e-51,0
0,6.06657873353177e-44,0
0,1.8133118522034283e-29,0
0,1.1724743333149033e-42,0
0,2.6032654788249725e-21,0
0,3.217690157519401e-33,0
0,6.049056940611821e-57,0
0,3.664899113874306e-30,0
0,1.2820265576524475e-25,0
0,3.091907116724846e-26,0
0,7.376657973438311e-28,0
0,4.64582251294563e-30,0
0,5.947816234950811e-54,0
0,2.5296563095504e-37,0
0,9.993449658258054e-58,0
0,2.9927305343125954e-46,0
0,2.8728605278117568e-33,0
0,4.426272656276856e-47,0
0,1.7648129740694723e-42,0
0,3.241726158884454e-33,0
0,1.6856635947963649e-43,0
0,5.81605387942517e-45,0
0,5.288470354130047e-28,0
0,1.7067915467157073e-22,0
0,1.0468476244377201e-10,0
0,1.8323389457758206e-55,0
0,7.304889027490636e-33,0
0,3.6704680595604655e-41,0
0,2.50174203405329e-51,0
0,6.990219106377452e-35,0
0,3.7142293892796605e-30,0
0,1.3364916238670313e-43,0
0,5.2320688070253124e-39,0
0,1.823022938174661e-52,0
0,2.829762356755051e-52,0
0,5.965569384572299e-46,0
0,4.547498688044183e-31,0
0,1.947784900358314e-33,0
0,9.46165135571315e-33,0
0,6.615351333744731e-55,0
0,6.574604851785115e-25,0
0,2.872207370694614e-26,0
0,2.4635660557500903e-24,0
0,1.0217912341753091e-42,0
0,1.1412074799318644e-47,0
0,2.6033259100874995e-53,0
0,1.8304465496203865e-19,0
0,1.2231729075836544e-23,0
0,2.6899637245394635e-48,0
0,2.9173394291129043e-25,0
0,6.235790420615686e-48,0
0,1.1321616790841234e-30,0
0,2.5099716171799016e-13,0
0,2.157556134413577e-36,0
0,2.4629159710308933e-32,0
0,1.1025875927529824e-28,0
0,2.2502276176983927e-43,0
0,1.0263502483483856e-39,0
0,3.831242078667833e-37,0
0,5.342256946730452e-29,0
0,1.33444710480296e-48,0
0,3.226760592793742e-38,0
0,5.163817039865885e-25,0
0,1.0096853126898352e-40,0
0,3.498832038340763e-33,0
0,3.417080271737269e-39,0
0,3.2988567057885267e-19,0
0,1.671481009831875e-34,0
0,3.2144593484988437e-27,0
0,2.1503861981955784e-36,0
0,5.022685357726704e-62,0
0,8.4142763338608e-19,0
0,3.0864812461980987e-35,0
0,2.235050827884851e-54,0
0,1.4805939296900184e-24,0
0,5.078169973667559e-47,0
0,1.1504421113676265e-37,0
0,1.0875347408219366e-17,0
0,2.783911425933168e-49,0
0,1.2931849175832368e-44,0
0,4.873317973219718e-29,0
0,5.706335061442805e-13,0
0,8.626005559386514e-43,0
0,2.587041124612792e-51,0
0,4.0979671444232313e-50,0
0,4.2077184038520297e-35,0
0,4.573487215886336e-38,0
0,6.870630441197988e-47,0
0,2.1585085743388035e-35,0
0,4.273660014216827e-59,0
0,6.1191231547918624e-33,0
0,2.2524688567636742e-37,0
0,4.258314210348576e-39,0
0,5.0664590722666e-35,0
0,3.1372738276932953e-24,0
0,2.1615124254742205e-14,0
0,6.402700126391901e-17,0
0,1.0486549744827034e-41,0
0,3.8957729962063437e-50,0
0,8.081881907337242e-43,0
0,2.4990764729970137e-54,0
0,4.8406089128869655e-31,0
0,6.300857037871707e-26,0
0,3.0913175391607466e-17,0
0,4.375143061058707e-22,0
0,3.215613897908971e-25,0
0,5.32927255429233e-25,0
0,1.4775313499832584e-63,0
0,9.914010318180196e-41,0
0,1.9404733984021354e-22,0
0,1.972101495241178e-37,0
0,3.4084277035685476e-53,0
0,1.9340579273509596e-31,0
0,9.076069331874263e-26,0
0,1.8303415327808515e-43,0
0,5.436094731870747e-51,0
0,6.302852757337425e-12,0
0,3.5239630181068553e-37,0
0,3.694330643143995e-35,0
0,1.3616013393927501e-30,0
0,2.218038887386068e-21,0
0,8.876618289822671e-39,0
0,2.1837846672738695e-30,0
0,8.419482329575963e-46,0
0,5.76406150419543e-27,0
0,2.0015108864697933e-58,0
0,4.054810933909965e-32,0
0,1.3370700750930717e-32,0
0,4.037975790867449e-44,0
0,0.007734207933220416,0
0,3.776548403796417e-32,0
0,7.601965313496013e-37,0
0,1.7503457020353772e-35,0
0,1.2890185643855732e-25,0
0,1.9615674690772452e-40,0
0,5.924085984708313e-41,0
0,2.6478163335515095e-57,0
0,8.418208047723764e-44,0
0,1.7288775021278678e-43,0
0,0.00939291668396105,0
0,7.222426164912754e-44,0
0,1.2620252434640848e-51,0
0,1.1366143993607273e-31,0
0,2.9073486650451637e-30,0
0,5.3093873868145395e-44,0
0,2.0358283042511224e-33,0
0,2.3218390082494865e-31,0
0,1.484831313061403e-20,0
0,7.190661821537518e-52,0
0,2.051453943468199e-61,0
0,1.1371347173934723e-43,0
0,6.16754872027018e-19,0
0,4.4633916581682216e-18,0
0,4.2807277367761665e-48,0
0,1.0794130811712174e-45,0
0,2.701161895765756e-52,0
0,2.0154216858061237e-27,0
0,5.119942265218445e-26,0
0,5.580905185027007e-35,0
0,2.0395167270822873e-45,0
0,5.911668829443289e-34,0
0,2.6642031707136994e-35,0
0,3.569853074294652e-48,0
0,6.83705013862779e-44,0
0,1.6140485311379343e-37,0
0,1.7572244705343465e-32,0
0,5.467619121810491e-36,0
0,5.51965886486664e-42,0
0,9.10209119922284e-43,0
0,3.1283811154628044e-40,0
0,3.374534888715428e-37,0
0,7.237645815018123e-22,0
0,2.3508314398042885e-40,0
0,7.478914991736439e-14,0
0,4.91463255302192e-40,0
0,1.5395116937636174e-37,0
0,3.5863454202262385e-47,0
0,9.606429808624398e-44,0
0,5.843147944617748e-35,0
0,1.6840429992316413e-25,0
0,1.017803054812283e-62,0
0,1.4350185627899398e-55,0
0,4.012565418919477e-42,0
0,1.2575199118988636e-35,0
0,1.639926618982641e-39,0
0,2.6225753911347527e-57,0
0,1.145679922393126e-40,0
0,3.4283769135897166e-43,0
0,6.159547188419249e-52,0
0,2.485687308148258e-50,0
0,2.2328070847265147e-28,0
0,7.802085513545759e-58,0
0,1.5122931929414723e-38,0
0,3.038048646711189e-28,0
0,1.5434163555235272e-47,0
0,4.772327825864189e-55,0
0,6.825711428192111e-14,0
0,9.35169655457841e-25,0
0,5.5578836411270934e-34,0
0,2.1438838356025748e-41,0
0,4.403776933389967e-44,0
0,1.4309820607969425e-43,0
0,9.04425695354242e-14,0
0,1.1609358002401204e-42,0
0,2.3404897332031456e-43,0
0,1.966425353896531e-45,0
0,2.1594961918856914e-40,0
0,1.2108568200959505e-62,0
0,1.914169610903217e-28,0
0,1.4384681673727917e-52,0
0,6.227377029863468e-44,0
0,5.771578830396301e-43,0
0,1.565592256744524e-32,0
0,1.2152265487371997e-36,0
0,1.663626796897065e-30,0
0,4.5764356343430163e-38,0
0,2.0341566655944148e-14,0
0,4.734679037235068e-38,0
0,1.6880736028774676e-38,0
0,8.372350319793378e-51,0
0,7.57881801541586e-26,0
0,0.000329740959872836,0
0,1.6312826183410968e-47,0
0,2.6447768178483742e-48,0
0,7.985416231041922e-28,0
0,3.828528727426449e-44,0
0,7.763680132891774e-34,0
0,9.034658158435882e-17,0
0,2.353234236660243e-22,0
0,1.1264356675462916e-56,0
0,8.450019045142404e-18,0
0,6.606657316690623e-38,0
0,1.2917532723982518e-43,0
0,8.181927358606463e-34,0
0,6.246555016025015e-46,0
0,4.583642979036663e-24,0
0,7.605734518843277e-31,0
0,5.913535157059651e-35,0
0,3.349923149091338e-35,0
0,5.029141173400829e-34,0
0,2.796205296058041e-42,0
0,3.5918515863826995e-29,0
0,6.438012262386443e-47,0
0,1.9818985702949984e-56,0
0,6.08650025066145e-26,0
0,1.7802751710665842e-31,0
0,2.733430559336739e-20,0
0,2.2478297721080383e-28,0
0,8.123266932854996e-44,0
0,9.849217156316146e-44,0
0,2.9727898604490077e-31,0
0,2.571970698768472e-25,0
0,3.0950371453482346e-48,0
0,3.9250434250550324e-31,0
0,4.4399690508113397e-38,0
0,6.1002732158952665e-37,0
0,2.0493206447751907e-41,0
0,8.560864814287678e-44,0
0,6.478051926877154e-41,0
0,4.867001299441559e-31,0
0,5.939084327427232e-20,0
0,2.258884118443292e-17,0
0,1.1384710063164404e-32,0
0,1.0092397521505921e-29,0
0,4.2979731526815224e-47,0
0,1.7693620824288231e-22,0
0,8.736662511344289e-41,0
0,7.281276395336241e-24,0
0,3.5368586301626304e-39,0
0,1.5537000346234241e-55,0
0,2.5257849112427297e-47,0
0,1.1389251680593592e-47,0
0,1.1426070990808546e-13,0
0,2.2024713337119233e-45,0
0,2.037217003247512e-18,0
0,1.0799934050935458e-28,0
0,5.607589593038937e-48,0
0,6.911693472325707e-53,0
0,2.484617171068574e-26,0
0,1.5060602028344514e-40,0
0,1.1947672773335933e-35,0
0,4.57057604564471e-41,0
0,2.999400697095938e-57,0
0,2.4672532327874155e-44,0
0,2.4283084840696958e-43,0
0,2.7305983461962216e-44,0
0,2.9098514398969017e-08,0
0,1.0387682041170874e-27,0
0,7.281227588081087e-06,0
0,4.0553599044994076e-54,0
0,1.2910828008605672e-42,0
0,1.3663723890592166e-48,0
0,5.830913688114367e-43,0
0,7.78207298023767e-07,0
0,1.6915464608016886e-54,0
0,1.82226398557125e-41,0
0,1.0193528884626791e-44,0
0,1.0792982165218948e-32,0
0,1.0381115652042434e-39,0
0,6.489653185460939e-53,0
0,5.5273315350372344e-59,0
0,9.761931654789268e-44,0
0,1.579182665095915e-18,0
0,9.618869599456917e-37,0
0,6.741630753657739e-35,0
0,2.94235349860072e-51,0
0,2.530724705945396e-35,0
0,5.458677122831531e-45,0
0,5.650534048884745e-45,0
0,2.9971630140957134e-43,0
0,5.316036887700523e-34,0
0,1.0511164540208919e-46,0
0,2.279804783140956e-21,0
0,6.028905517613172e-34,0
0,1.6964756694511423e-18,0
0,1.3325654977905144e-39,0
0,1.026454491904631e-36,0
0,9.324812759093339e-56,0
0,1.1159870304362998e-52,0
0,1.5116615121326549e-37,0
0,4.915831051769373e-50,0
1,0.9999999895540298,1
0,5.913139043653732e-26,0
0,6.141203586242432e-27,0
0,8.531151408917994e-45,0
0,1.9723867049598206e-29,0
0,1.161035048492866e-10,0
0,3.326611317881053e-41,0
0,1.0965522748637932e-36,0
0,8.666686419363726e-33,0
0,8.984192220056223e-32,0
0,5.111406483724606e-42,0
0,2.485122274471587e-46,0
0,2.0849867985800658e-56,0
0,1.6229128409143539e-28,0
0,1.3113492401070749e-61,0
0,7.08789993173335e-48,0
0,4.452223011291539e-24,0
0,2.7740070709473373e-36,0
0,1.5050653003165742e-49,0
0,2.7842173470988956e-34,0
0,9.771926142791318e-52,0
0,1.5018727162529705e-36,0
0,7.493922108921135e-35,0
0,2.8006712365138286e-59,0
0,5.08102353145744e-37,0
0,6.966512271632348e-33,0
0,3.126406970516676e-31,0
0,9.33833727499746e-49,0
0,3.0728180368203843e-32,0
0,1.86392659299452e-39,0
0,1.6959667416344703e-34,0
0,4.643723299946086e-33,0
0,8.369837166793196e-56,0
0,7.9257134805638435e-22,0
0,4.1427512938493445e-38,0
0,2.686836274430484e-20,0
0,6.826566807532901e-35,0
0,1.065057730247844e-25,0
0,1.1617257453642423e-24,0
0,2.2968743086646565e-05,0
0,2.2195104850400694e-39,0
0,6.929260544962019e-48,0
0,4.011968484486672e-53,0
0,1.928712351153158e-44,0
0,2.7034191284274057e-39,0
0,4.845173625493859e-31,0
0,1.574005165605457e-41,0
0,5.041267413139824e-07,0
0,2.028378006598914e-32,0
0,3.8031062726064395e-39,0
0,1.8215434820723354e-42,0
0,4.5766062924579614e-45,0
0,3.246738254758232e-40,0
0,7.936043408101109e-44,0
0,8.958802056372734e-43,0
0,4.542619396405987e-12,0
0,8.572371725385183e-21,0
0,1.3752367639616346e-39,0
0,7.712179152358801e-35,0
0,1.00711012108842e-33,0
0,5.313345647446822e-47,0
0,3.0663033813577988e-49,0
0,8.781070347878108e-39,0
0,6.059941042794202e-32,0
0,1.0801438275996877e-49,0
0,6.206908954356925e-33,0
0,9.84022760645709e-31,0
0,1.129188692986994e-21,0
0,9.772677188970515e-44,0
0,5.596860241168141e-37,0
0,1.1035317444830307e-38,0
0,1.699605070323765e-61,0
0,5.019440603006722e-34,0
0,1.1535323962230362e-34,0
0,1.4759735965647227e-37,0
0,7.207883461842684e-21,0
0,3.979762879232365e-49,0
0,4.947674737209163e-54,0
0,4.037765331557947e-52,0
0,3.4604953284946748e-43,0
0,1.7540130337016926e-22,0
0,1.166921963377294e-42,0
0,4.3182992860872186e-49,0
0,2.970507948832244e-21,0
0,3.7108905226709394e-44,0
0,7.621650354705318e-43,0
0,1.7393207534801483e-38,0
0,6.668225926951491e-23,0
0,1.5735344666236905e-53,0
0,1.7005519791044157e-42,0
0,1.5300739891581882e-49,0
0,4.737546870711318e-36,0
0,6.237282621987952e-63,0
0,3.524669943826963e-42,0
0,2.8605058645463126e-22,0
0,1.4539723685514568e-23,0
0,8.54784172009245e-43,0
0,6.04005757857323e-42,0
0,1.7252068488248037e-45,0
0,4.00886810605909e-20,0
0,2.8947197973314455e-64,0
0,2.868957208578418e-37,0
0,1.7266558507342353e-12,0
0,1.8072793824214396e-50,0
0,2.1286944381256363e-35,0
0,1.746543707836526e-36,0
0,4.951614394745095e-27,0
0,3.4035695527731603e-47,0
0,2.995016150355756e-39,0
0,2.9002681382415233e-46,0
0,4.847353584944016e-47,0
0,6.615962418720755e-46,0
0,7.326540167494202e-46,0
0,3.165303417550747e-44,0
0,2.2145909521924022e-10,0
0,1.686470535522336e-17,0
0,6.24313938928212e-54,0
0,2.0201501998971588e-32,0
0,1.0076056420393674e-37,0
0,2.0149235628817144e-41,0
0,0.015131587662108106,0
0,1.1768783455409079e-32,0
0,1.3474067588050348e-53,0
0,4.612199880258005e-36,0
0,7.810934191439881e-46,0
0,1.206849229319679e-38,0
0,8.627672072205013e-43,0
0,2.798491731343742e-57,0
0,2.684598580513856e-58,0
0,4.914468611765023e-37,0
0,3.144721869788989e-16,0
0,1.361610857468313e-42,0
0,1.8872551908236927e-22,0
0,4.723375826712002e-40,0
0,1.7968255805137607e-27,0
0,1.3441470592830533e-27,0
0,1.1821113630962344e-35,0
0,5.108848543341246e-41,0
0,9.422400716228068e-38,0
0,6.0194748666448835e-40,0
1,0.9998115959251108,1
0,8.500851185621616e-48,0
0,7.057003326774406e-32,0
0,3.5176460177454816e-63,0
0,2.7883353972804186e-49,0
0,9.178079445835348e-49,0
0,3.772788841734889e-39,0
0,6.376530916998342e-41,0
0,3.386861499790679e-45,0
0,7.03850976460511e-24,0
0,2.530106226794736e-46,0
0,2.4089143795964583e-53,0
0,2.5131135048586405e-32,0
0,4.301127607168116e-39,0
0,3.3940117072386015e-53,0
0,2.1401232967002684e-59,0
0,4.45921380013691e-45,0
0,3.778953166000353e-28,0
0,8.717164933005986e-51,0
0,1.7324064595075871e-25,0
0,2.879497602885916e-42,0
0,5.162256665467149e-33,0
0,8.354467704004134e-49,0
0,2.976037237787401e-26,0
0,4.949792849017141e-34,0
0,1.110119639756153e-59,0
0,5.341966535453504e-45,0
0,4.7097694431371956e-51,0
0,1.0166987777669607e-42,0
0,3.0791942314669826e-07,0
0,1.4297306885872367e-28,0
0,1.9707935626484334e-34,0
0,3.045319159022823e-49,0
0,7.900851273321057e-47,0
0,1.5005158777953098e-57,0
0,3.017615577444023e-16,0
0,2.7241611008155557e-58,0
0,2.2850390739615984e-30,0
0,2.9875670688575995e-10,0
0,1.9036660208663492e-35,0
0,3.311954122655231e-52,0
0,8.600769587678663e-47,0
0,1.7005386711628943e-42,0
0,7.200036173696186e-16,0
0,6.655148605446717e-23,0
0,2.6148182518916445e-40,0
0,3.645022889911156e-30,0
0,5.295434092826684e-24,0
0,2.6135200635171338e-46,0
0,2.045311345886993e-44,0
0,4.111414239038502e-30,0
0,2.4041104891340367e-24,0
0,9.880039518206876e-37,0
0,1.0066070961176822e-57,0
0,3.8942705125444885e-30,0
0,1.7291553415109397e-54,0
0,3.6993474313336354e-26,0
0,3.046745906905255e-39,0
0,1.942566541883869e-39,0
0,9.839742253336033e-44,0
0,9.664296502334337e-45,0
0,7.469539019274664e-43,0
0,2.3602207658528777e-45,0
0,7.293735452211002e-43,0
0,2.936728862886876e-49,0
0,6.6332729310845865e-62,0
0,6.549267919502346e-30,0
0,6.4532969931562e-41,0
0,1.3558185053072107e-24,0
0,3.6874708249864078e-25,0
0,3.0444036054031525e-46,0
0,1.3730738475448822e-51,0
0,1.7345752266173885e-39,0
0,1.2280324495871004e-26,0
0,9.017911377053659e-20,0
0,1.0179995025777196e-21,0
0,4.3647570450605693e-35,0
0,4.165678100379105e-52,0
0,1.303671558459209e-54,0
0,1.4537041772689912e-44,0
0,2.201104831865468e-44,0
0,1.0372536266405439e-50,0
0,1.94374558435059e-34,0
0,7.535523084348863e-59,0
0,8.613597383879966e-30,0
0,1.747977709645008e-49,0
0,8.683013970945956e-33,0
0,9.82893704917378e-39,0
0,7.445722896124994e-17,0
0,1.8589778732860686e-49,0
0,5.0018542065933724e-11,0
0,1.1998677664429434e-37,0
0,2.2362675155741453e-11,0
0,7.645087942329537e-36,0
0,9.985843567860155e-47,0
0,6.518921105439926e-45,0
0,1.3700629697803426e-38,0
0,1.3475240548051774e-38,0
0,9.108697186569937e-51,0
0,5.594291194221332e-24,0
0,1.6038931159132293e-36,0
0,0.628633708372966,1
0,2.2040003553123974e-31,0
0,9.888691758286473e-31,0
0,5.967570382799575e-11,0
0,5.291444556412491e-33,0
0,0.8393427645615678,1
0,3.492514065801993e-34,0
0,6.642792912354811e-47,0
0,5.0242987779950584e-48,0
0,4.500405934508263e-22,0
0,3.629409839087108e-36,0
0,2.4215277734142625e-20,0
0,5.2267695639355746e-51,0
0,6.067421079770354e-48,0
0,1.1595043979918568e-20,0
0,2.2737687496770155e-48,0
0,9.06260584476856e-24,0
0,2.810046447082688e-48,0
0,2.7079247169613813e-23,0
0,7.795148254762345e-24,0
0,9.678786248898455e-28,0
0,6.024852085783066e-36,0
0,5.927412815585815e-51,0
0,8.451059942987967e-46,0
0,2.4913269236882006e-19,0
0,7.92740904861712e-36,0
0,2.322110175806098e-52,0
0,6.589273635234554e-30,0
0,8.675730235191929e-48,0
0,2.7418086428337703e-54,0
0,7.999342557111483e-28,0
0,1.8496266794994226e-37,0
0,3.2907434757871575e-39,0
0,3.9457580158736875e-26,0
0,7.58983020374769e-34,0
0,1.7803873918765283e-11,0
0,5.014453461670864e-28,0
0,6.98343924849718e-35,0
0,2.4970752062520953e-22,0
0,3.180062282617117e-44,0
0,4.153427934190087e-36,0
0,9.185545845694955e-20,0
0,4.592828377238858e-43,0
0,6.961871221689832e-32,0
0,1.3429679960440116e-41,0
0,3.382750228263256e-53,0
0,2.5402670577946595e-43,0
0,3.758931751749672e-36,0
0,4.7022537448544836e-45,0
0,6.098155680551318e-37,0
0,1.6925359020178356e-52,0
0,8.929071708915165e-36,0
0,0.0023746489067328707,0
0,3.366526245805588e-29,0
0,8.35239472751281e-35,0
0,2.2833742668535075e-57,0
0,3.5863501870038007e-25,0
0,4.003625501214565e-58,0
0,1.820309669836696e-47,0
0,2.702619545142107e-30,0
0,3.608555489831246e-34,0
0,6.361608126870112e-48,0
0,1.2862449170233326e-38,0
0,6.428656887432552e-39,0
0,3.4017014505235036e-31,0
0,1.2888897692188883e-22,0
0,1.5562228470281868e-22,0
0,2.291684689588104e-37,0
0,1.791486124459674e-20,0
0,2.9840764511468006e-38,0
0,3.959761514653942e-57,0
0,3.373424195789743e-31,0
0,5.855384922413034e-44,0
0,5.173862806505809e-22,0
0,5.135199215636136e-27,0
0,2.2688444534552408e-30,0
0,8.69153310591437e-59,0
0,1.1182629362134907e-61,0
0,3.073976592134145e-41,0
0,1.3599918729006644e-56,0
0,2.9061272616325927e-33,0
0,1.0686656066886992e-42,0
0,6.095761451930477e-25,0
0,2.214579056505718e-59,0
0,2.507134090817335e-41,0
0,3.234274766715197e-33,0
0,7.1839300316298495e-12,0
0,9.658295519545724e-31,0
0,4.165010585144847e-35,0
0,5.924329158921851e-23,0
0,2.960124432886392e-43,0
0,1.721034342410569e-32,0
0,6.515481138208152e-13,0
0,1.5970781802242666e-47,0
0,3.379301614267215e-10,0
0,1.503714157356221e-40,0
0,4.4406682766489197e-38,0
0,1.6391269294383479e-43,0
0,1.653017188175088e-54,0
0,1.2701332390205695e-40,0
0,1.6380892341798224e-47,0
0,5.327925119632945e-37,0
0,3.901933728423558e-29,0
0,3.3876077518248276e-43,0
0,1.831920571648387e-41,0
0,3.017599961978965e-54,0
0,8.452914235580394e-36,0
0,1.6410074892657687e-46,0
0,2.287254931606959e-45,0
0,6.040333833174854e-44,0
0,1.5404821601101896e-42,0
0,9.189886575693493e-32,0
0,1.45565042774359e-38,0
0,9.132743030901573e-46,0
0,7.24103247496358e-34,0
0,1.1141626348143206e-53,0
0,5.486972442912869e-40,0
0,2.3598851208552904e-48,0
0,1.7068618959029995e-31,0
0,1.0079989228579706e-50,0
0,8.73691791179235e-29,0
0,4.739691341705933e-41,0
0,1.0778570243621983e-42,0
0,1.5344885263817344e-24,0
0,8.144743947996423e-57,0
0,4.03996806961066e-55,0
0,1.2645064444960953e-24,0
0,2.173970967304146e-26,0
0,1.2743337398273034e-25,0
0,7.954483732638851e-36,0
0,3.2599540914900714e-43,0
0,2.4659012187424562e-34,0
0,4.559362349654755e-21,0
0,1.956238022898697e-43,0
0,1.9862364092738424e-36,0
0,2.2170566326932318e-42,0
0,2.498483096644356e-28,0
0,9.468714428856464e-29,0
0,3.008406568292942e-23,0
0,3.4794704534983563e-28,0
0,8.047395946598285e-39,0
0,3.420834070139003e-39,0
0,2.2454530136953843e-26,0
0,7.237183311839257e-44,0
0,6.670043932042383e-30,0
